Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/09/2006 05:00,3,9,4,5,0,5806800,-0.6,91,0,0,0,3.75216e+08,0,8.26733e+07,-16,0,0,0,0,0,0,0,0,0,0,1814.52,1056.92,1449.83,2412.32,0,6733.6,0,6733.6,-16.0
03/09/2006 06:00,3,9,4,6,0,5810400,0,91,0,0,0,4.21446e+08,0,1.91591e+08,-16,0,846.153,0,0,0,0,0,0,0,0,6465.08,12676.8,6140.2,13742.2,0,39870.4,0,39870.4,-16.0
03/09/2006 07:00,3,9,4,7,0,5814000,0,91,0,0,0,4.86967e+08,0,2.99974e+08,2503.4,756.829,3662.27,5896.43,0,3481.81,7387.87,1265.41,0,537.19,0,8189.95,15591.1,7866.04,16944.7,3287.38,74867.0,0,74867.0,2503.4
03/09/2006 08:00,3,9,4,8,0,5817600,0.6,91,0,0,0,6.41411e+08,0,3.29569e+08,6762.45,1558.04,3284.36,5391.3,1155.91,3510.63,7577.72,1439.71,0,2227.81,-11871.7,7591.48,15636.3,7906.27,17193.5,3112.77,65714.1,-11871.7,77585.8,6762.5
03/09/2006 09:00,3,9,4,9,0,5821200,1.1,92,0,0,0,1.40196e+09,0,5.28554e+07,12499,0,0,0,0,0,0,0,-5397.86,0,-24682.2,2434.33,3924.5,2818.91,5537.05,0,-15365.3,-30080.1,14714.8,12499.0
03/09/2006 10:00,3,9,4,10,0,5824800,1.7,92,0,0,0,1.40131e+09,0,9.72752e+06,13657.1,0,0,0,0,0,0,0,-10357.6,0,-26319.1,527.308,0,879.127,1278.93,0,-33991.3,-36676.7,2685.4,13657.1
03/09/2006 11:00,3,9,4,11,0,5828400,2.2,92,0,0,0,1.4026e+09,0,11684.1,14029.2,0,0,0,-490.533,0,0,0,-12947.8,0,-27453.5,0,0,0,0,0,-40891.8,-40891.8,0,14029.2
03/09/2006 12:00,3,9,4,12,0,5832000,2.8,96,0,0,0,1.41307e+09,0,0,16867.5,0,0,-1052.89,-3044.01,0,0,0,-14225.6,-40.9579,-28485.9,0,0,0,0,-2807.86,-49657.2,-49657.2,0,16867.5
03/09/2006 13:00,3,9,4,13,0,5835600,3.3,97,0,0,0,1.32238e+09,0,0,20455.8,0,0,-1273.34,-2459.1,0,0,0,-10018.6,-10.8568,-24392.1,0,0,0,0,-2005.17,-40159.2,-40159.2,0,20455.8
03/09/2006 14:00,3,9,4,14,0,5839200,4.4,97,0,0,0,1.43238e+09,0,0,19453.7,-856.725,-124.629,-3608.66,-5133.48,-586.669,-392.525,-684.916,-15533.5,-3016.71,-29919.5,0,0,0,0,-8394.26,-68251.6,-68251.6,0,19453.7
03/09/2006 15:00,3,9,4,15,0,5842800,6.1,89,0,0,0,1.44181e+09,0,0,12355,-1597.99,-588.967,-3854.47,-5498.77,-1149.88,-1685.99,-1305.41,-16007.7,-4143.49,-30779.4,0,0,0,0,-10638.2,-77250.3,-77250.3,0,12355.0
03/09/2006 16:00,3,9,4,16,0,5846400,4.4,93,0,0,0,1.43913e+09,0,0,11881,-1483.95,-439.213,-2865.71,-5085.52,-846.67,-1376.86,-1208.67,-16219.3,-3837.91,-31399.8,0,0,0,0,-11066.5,-75830.1,-75830.1,0,11881.0
03/09/2006 17:00,3,9,4,17,0,5850000,3.9,96,0,0,0,1.42864e+09,0,0,15769.4,-807.056,0,-260.418,-3707.55,0,0,-626.706,-16338.1,-2673.69,-31823.5,0,0,0,0,-11427.8,-67664.8,-67664.8,0,15769.4
03/09/2006 18:00,3,9,4,18,0,5853600,4.4,97,0,0,0,8.2478e+08,0,522626,9462.72,0,0,0,-60.095,0,0,0,-5472.81,0,-20804.7,121.414,0,0,0,-231.711,-26447.9,-26569.3,121.4,9462.7
03/09/2006 19:00,3,9,4,19,0,5857200,2.8,100,0,0,0,6.1569e+08,0,1.9827e+07,7584.53,0,0,0,0,0,0,0,-164.211,0,-16280.6,1168.62,1040.23,1091.7,2047.04,0,-11097.2,-16444.8,5347.6,7584.5
03/09/2006 20:00,3,9,4,20,0,5860800,2.8,100,0,0,0,6.16518e+08,0,3.93922e+07,5430.32,0,343.536,0,0,195.556,343.765,0,0,0,-15287,1859.67,2701.15,1758.31,3670.03,0,-4415.0,-15287.0,10872.0,5430.3
03/09/2006 21:00,3,9,4,21,0,5864400,3.3,100,0,0,0,5.54315e+08,0,5.2279e+07,6102.39,0,817.146,227.335,0,653.164,1264.43,0,0,0,-14238.9,2098.36,3197.92,2027.3,4158.41,0,205.2,-14238.9,14444.1,6102.4
03/09/2006 22:00,3,9,4,22,0,5868000,2.2,100,0,0,0,5.56509e+08,0,8.24792e+07,2928.07,0,1512.97,1817.63,0,1349.49,2823.74,0,0,0,-13481.6,2708.18,4637.31,2630.23,5436.67,0,9434.6,-13481.6,22916.2,2928.1
03/09/2006 23:00,3,9,4,23,0,5871600,1.7,100,0,0,0,4.60751e+08,0,1.73069e+07,1811.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1812.0
03/10/2006 00:00,3,10,5,0,0,5875200,1.7,100,0,0,0,4.29477e+08,0,2.68746e+07,1793.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1794.0
03/10/2006 01:00,3,10,5,1,0,5878800,1.7,96,0,0,0,3.74192e+08,0,3.54142e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/10/2006 02:00,3,10,5,2,0,5882400,1.7,96,0,0,0,3.74211e+08,0,4.1967e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/10/2006 03:00,3,10,5,3,0,5886000,1.7,92,0,0,0,3.74223e+08,0,4.84967e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/10/2006 04:00,3,10,5,4,0,5889600,1.1,80,0,0,0,3.74248e+08,0,5.68103e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/10/2006 05:00,3,10,5,5,0,5893200,0.6,76,0,0,0,3.74272e+08,0,6.56891e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/10/2006 06:00,3,10,5,6,0,5896800,0,69,0,0,0,4.20243e+08,0,1.60033e+08,-16,0,420.599,0,0,30.0862,0,0,0,0,0,5550.6,10481,5535.89,11340.5,0,33358.7,0,33358.7,-16.0
03/10/2006 07:00,3,10,5,7,0,5900400,0.6,73,0,0,0,4.81654e+08,0,2.42944e+08,2501.65,364.782,3685.83,5929.35,0,3526.68,6989.22,403.868,0,0,0,6808.81,13061.7,6826.29,13792,2159.88,63548.4,0,63548.4,2501.7
03/10/2006 08:00,3,10,5,8,0,5904000,0.6,63,0,0,0,6.3557e+08,0,2.76231e+08,6757.72,1283.46,3237.19,5578.97,427.804,3587.56,7219.99,1007.43,0,1265.6,-12019,6789.1,13984.4,7320.03,15398.7,1969.18,57050.4,-12019.0,69069.4,6757.7
03/10/2006 09:00,3,10,5,9,0,5907600,0.6,60,0,0,0,1.40166e+09,0,4.56825e+07,12490.3,0,0,0,0,0,0,0,-5752.51,0,-24803.1,2049.82,3218.81,2650.33,4801.26,0,-17835.4,-30555.6,12720.2,12490.3
03/10/2006 10:00,3,10,5,10,0,5911200,1.1,58,0,0,0,1.40736e+09,0,3.15198e+06,13647.6,0,0,-1192.71,-2507.73,0,0,0,-10786,0,-26618.2,0,0,490.098,386.226,0,-40228.3,-41104.6,876.3,13647.6
03/10/2006 11:00,3,10,5,11,0,5914800,1.7,55,0,0,0,1.428e+09,0,1228.46,14019.4,0,-564.098,-9691.25,-8678.56,0,0,-850.255,-13857.8,0,-28045.9,0,-484.595,0,0,0,-62172.5,-62172.5,0,14019.4
03/10/2006 12:00,3,10,5,12,0,5918400,1.7,50,0,0,0,1.44935e+09,0,0,16855.7,0,-669.733,-16652.2,-13884.8,0,0,-1121.84,-15205.6,-1362.43,-29354.3,0,-7173.12,0,0,-4663.52,-90087.5,-90087.5,0,16855.7
03/10/2006 13:00,3,10,5,13,0,5922000,2.8,51,0,0,0,1.3671e+09,0,0,20441.5,-1001.85,0,-19421.5,-18020.9,-723.782,0,-629.831,-11174.6,-698.46,-25455.1,0,-7825.72,0,0,-2576.92,-87528.7,-87528.7,0,20441.5
03/10/2006 14:00,3,10,5,14,0,5925600,2.2,44,0,0,0,1.4874e+09,0,0,19440.1,-3713.01,-386.585,-20133.9,-22064.4,-4163.98,0,-1501.64,-16646.8,-3147.56,-31126.5,0,-14132,-844.624,0,-9658.67,-127519.7,-127519.7,0,19440.1
03/10/2006 15:00,3,10,5,15,0,5929200,2.2,42,0,0,0,1.49282e+09,0,0,12346.4,-6149.28,-364.407,-15009.3,-20924.8,-7770.27,0,-1579.73,-16957.8,-3561.56,-32045.1,0,-13239.3,-2978.57,0,-11211.9,-131792.0,-131792.0,0,12346.4
03/10/2006 16:00,3,10,5,16,0,5932800,2.2,42,0,0,0,1.48951e+09,0,0,11872.7,-8581.46,-169.663,-8938.01,-17680.2,-9406.04,0,-1548.85,-17172,-3625.01,-32666.2,0,-10015.6,-5191.6,0,-11939.9,-126934.5,-126934.5,0,11872.7
03/10/2006 17:00,3,10,5,17,0,5936400,1.7,38,0,0,0,1.48018e+09,0,0,15758.3,-8661.95,0,-4591.86,-14075,-7431.11,0,-1425.68,-17212.5,-3553.78,-33117.4,0,-6306.17,-5531.8,0,-12355.5,-114262.8,-114262.8,0,15758.3
03/10/2006 18:00,3,10,5,18,0,5940000,-0.6,47,0,0,0,8.48753e+08,0,2.2908e+06,9456.11,-3752.66,0,0,-6847.81,0,0,0,-6061.32,0,-21988.5,99.7776,0,-195.962,514.118,-223.747,-38456.1,-39070.0,613.9,9456.1
03/10/2006 19:00,3,10,5,19,0,5943600,-1.1,49,0,0,0,6.28327e+08,0,2.01436e+07,7579.23,-1320.15,239.978,0,-3416.49,0,310.779,0,-296.469,0,-17311.6,1372.51,0,0,3573.86,0,-16847.6,-22344.7,5497.1,7579.2
03/10/2006 20:00,3,10,5,20,0,5947200,-1.7,57,0,0,0,6.21879e+08,0,3.89789e+07,5426.52,-319.304,975.757,0,-1911.44,0,1690.32,0,0,0,-16251.7,2420.36,0,0,5695.95,0,-7700.1,-18482.4,10782.4,5426.5
03/10/2006 21:00,3,10,5,21,0,5950800,-2.2,56,0,0,0,5.56274e+08,0,5.25153e+07,6098.12,0,1480.24,496.544,-493.932,355.463,2916.49,0,0,0,-15159.8,2800.12,0,0,6497.88,0,-1107.0,-15653.7,14546.7,6098.1
03/10/2006 22:00,3,10,5,22,0,5954400,-2.8,65,0,0,0,5.57398e+08,0,6.72192e+07,2926.02,0,1866.84,1516.44,0,839.628,3672.49,0,0,0,-14376.5,3240.68,0,98.7874,7406.72,0,4265.1,-14376.5,18641.6,2926.0
03/10/2006 23:00,3,10,5,23,0,5958000,-3.3,68,0,0,0,4.6082e+08,0,2.09465e+07,1810.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1810.7
03/11/2006 00:00,3,11,6,0,0,5961600,-3.9,71,0,0,0,4.2956e+08,0,3.22579e+07,1792.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1792.7
03/11/2006 01:00,3,11,6,1,0,5965200,-3.9,71,0,0,0,3.11269e+08,0,4.59664e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/11/2006 02:00,3,11,6,2,0,5968800,-3.9,71,0,0,0,3.11295e+08,0,5.46582e+07,-16,0,0,0,0,0,0,0,0,0,0,37.9795,0,0,0,0,38.0,0,38.0,-16.0
03/11/2006 03:00,3,11,6,3,0,5972400,-3.9,75,0,0,0,3.11663e+08,0,6.31977e+07,-16,0,0,0,0,0,0,0,0,0,0,1347.63,0,0,2254.76,0,3602.4,0,3602.4,-16.0
03/11/2006 04:00,3,11,6,4,0,5976000,-3.9,75,0,0,0,3.13181e+08,0,7.88354e+07,-16,0,0,0,0,0,0,0,0,0,0,2182.75,0,0,4608.35,0,6791.1,0,6791.1,-16.0
03/11/2006 05:00,3,11,6,5,0,5979600,-3.9,75,0,0,0,3.14015e+08,0,9.48732e+07,-16,0,0,0,0,0,0,0,0,0,0,2969.01,0,226.134,6158.67,0,9353.8,0,9353.8,-16.0
03/11/2006 06:00,3,11,6,6,0,5983200,-5,83,0,0,0,3.27289e+08,0,2.44826e+08,-16,0,2366.9,414.354,0,1601.12,3824.62,0,0,0,0,8931.17,13674.1,6821.33,19890.5,0,57524.1,0,57524.1,-16.0
03/11/2006 07:00,3,11,6,7,0,5986800,-5,83,0,0,0,4.94124e+08,0,3.77436e+08,2499.83,0,4777.87,8903.62,0,4068.65,8765.55,1857,0,2076.27,0,9719.82,16878.9,7721.63,21393.1,9579.14,95741.6,0,95741.6,2499.8
03/11/2006 08:00,3,11,6,8,0,5990400,-3.9,79,0,0,0,5.0685e+08,0,3.11157e+08,3924.56,585.605,474.687,1742.32,0,4343.12,10134.7,566.086,0,4171.05,-10028.7,2900.67,8143.63,7799.59,20652.5,11327.7,62813.0,-10028.7,72841.7,3924.6
03/11/2006 09:00,3,11,6,9,0,5994000,-1.1,68,0,0,0,7.01828e+08,0,7.31132e+07,5362.65,0,-787.236,0,-2418.1,1140.15,2914.49,-294.63,0,0,-13611.1,0,0,3973.89,11358.6,866.738,3142.8,-17111.1,20253.9,5362.7
03/11/2006 10:00,3,11,6,10,0,5997600,0,52,0,0,0,7.17554e+08,0,3.60963e+07,7507.8,0,-1801.83,-7600.95,-8340,45.6757,493.262,-1482.79,0,0,-14037.5,0,0,2277.55,7204.84,0,-23241.7,-33263.1,10021.3,7507.8
03/11/2006 11:00,3,11,6,11,0,6001200,1.7,40,0,0,0,7.32741e+08,0,1.99597e+07,6836.69,0,-1027,-15307.5,-15841.2,0,0,-1714.98,0,0,-14461.9,0,-2673.56,1141.58,4401.99,0,-45482.6,-51026.1,5543.6,6836.7
03/11/2006 12:00,3,11,6,12,0,6004800,2.8,35,0,0,0,7.41041e+08,0,1.06129e+07,8238.82,0,0,-18263.6,-20489.7,0,0,-969.801,0,0,-14782,0,-9305.3,418.288,2531.75,0,-60860.4,-63810.4,2950.0,8238.8
03/11/2006 13:00,3,11,6,13,0,6008400,2.8,46,0,0,0,5.16396e+08,0,1.23428e+07,7202.2,0,0,-12173.8,-18508.7,0,0,-141.196,0,0,-11212.2,0,-8952.18,117.704,3312.6,0,-47557.8,-50988.1,3430.3,7202.2
03/11/2006 14:00,3,11,6,14,0,6012000,3.3,43,0,0,0,5.08626e+08,0,8.78292e+06,6830.69,0,0,-6630.25,-15974.4,0,0,-214.554,0,0,-10901.7,0,-7149.11,0,2441.6,0,-38428.4,-40870.0,2441.6,6830.7
03/11/2006 15:00,3,11,6,15,0,6015600,3.3,43,0,0,0,4.99156e+08,0,8.53239e+06,5410.58,-156.613,0,-1865.62,-12651.4,0,0,-350.527,0,0,-10679.6,0,-4115.98,0,2371.99,0,-27447.8,-29819.7,2372.0,5410.6
03/11/2006 16:00,3,11,6,16,0,6019200,3.9,41,0,0,0,4.92466e+08,0,9.27749e+06,4679.55,0,0,0,-10061.4,0,0,-31.1408,0,0,-10433.4,0,-1810.07,0,2578.74,0,-19757.3,-22336.0,2578.7,4679.6
03/11/2006 17:00,3,11,6,17,0,6022800,3.3,39,0,0,0,4.87623e+08,0,1.55705e+07,5021.1,0,0,0,-7420.44,0,573.807,0,0,0,-10148.4,0,0,0,3731.54,0,-13263.5,-17568.8,4305.3,5021.1
03/11/2006 18:00,3,11,6,18,0,6026400,3.3,43,0,0,0,3.51424e+08,0,4.33844e+06,2552.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2552.4
03/11/2006 19:00,3,11,6,19,0,6030000,3.3,41,0,0,0,3.51364e+08,0,1.67526e+07,2510.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2510.4
03/11/2006 20:00,3,11,6,20,0,6033600,1.7,53,0,0,0,3.11147e+08,0,2.88276e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/11/2006 21:00,3,11,6,21,0,6037200,0.6,57,0,0,0,3.11188e+08,0,3.83612e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/11/2006 22:00,3,11,6,22,0,6040800,1.1,52,0,0,0,3.11197e+08,0,4.37799e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/11/2006 23:00,3,11,6,23,0,6044400,0,66,0,0,0,3.11232e+08,0,5.10335e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/12/2006 00:00,3,12,0,0,0,6048000,0,66,0,0,0,3.1125e+08,0,5.78966e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,272.768,0,272.8,0,272.8,-16.0
03/12/2006 01:00,3,12,0,1,0,6051600,-0.6,76,0,0,0,3.11567e+08,0,6.59359e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,2823.18,0,2823.2,0,2823.2,-16.0
03/12/2006 02:00,3,12,0,2,0,6055200,-0.6,69,0,0,0,3.12323e+08,0,7.68518e+07,-16,0,0,0,0,0,0,0,0,0,0,170.36,0,507.255,4379.97,0,5057.6,0,5057.6,-16.0
03/12/2006 03:00,3,12,0,3,0,6058800,-1.1,60,0,0,0,3.13609e+08,0,9.07036e+07,-16,0,0,0,0,0,0,0,0,0,0,1431.27,0,1655.43,5703.09,0,8789.8,0,8789.8,-16.0
03/12/2006 04:00,3,12,0,4,0,6062400,-2.2,54,0,0,0,3.15019e+08,0,1.0953e+08,-16,0,0,0,0,0,0,0,0,0,0,2332.33,0,2496.21,7438.69,0,12267.2,0,12267.2,-16.0
03/12/2006 05:00,3,12,0,5,0,6066000,-2.8,51,0,0,0,3.15957e+08,0,1.27397e+08,-16,0,0,0,0,0,0,0,0,0,0,3109.69,0,3258.06,8772.3,0,15140.1,0,15140.1,-16.0
03/12/2006 06:00,3,12,0,6,0,6069600,-4.4,53,0,0,0,3.175e+08,0,1.5294e+08,-16,0,0,0,0,0,0,0,0,0,0,4087.18,2872.96,4196.31,10603.1,0,21759.6,0,21759.6,-16.0
03/12/2006 07:00,3,12,0,7,0,6073200,-5,53,0,0,0,3.61088e+08,0,1.71843e+08,1454.43,0,0,0,0,0,0,0,0,0,0,4537.97,5430.22,4623.5,11271.9,0,25863.6,0,25863.6,1454.4
03/12/2006 08:00,3,12,0,8,0,6076800,-5,56,0,0,0,3.58536e+08,0,1.39722e+08,1430.78,0,0,0,0,0,0,0,0,0,0,1890.45,2970.89,4312.33,10400.2,0,19573.9,0,19573.9,1430.8
03/12/2006 09:00,3,12,0,9,0,6080400,-5,53,0,0,0,3.57257e+08,0,1.21176e+08,1430.78,0,0,0,0,0,0,0,0,0,0,937.424,0,3782.55,9332.89,0,14052.9,0,14052.9,1430.8
03/12/2006 10:00,3,12,0,10,0,6084000,-3.9,41,0,0,0,3.56357e+08,0,9.79397e+07,1430.78,0,0,0,0,0,0,0,0,0,0,0,0,2870.21,7206.92,0,10077.1,0,10077.1,1430.8
03/12/2006 11:00,3,12,0,11,0,6087600,-3.3,42,0,0,0,3.55811e+08,0,8.47027e+07,1430.78,0,0,0,0,0,0,0,0,0,0,0,0,2325.76,6240.23,0,8566.0,0,8566.0,1430.8
03/12/2006 12:00,3,12,0,12,0,6091200,-2.8,40,0,0,0,3.55209e+08,0,7.42232e+07,2137.3,0,0,0,0,0,0,0,0,0,0,0,0,1815.14,5245.03,0,7060.2,0,7060.2,2137.3
03/12/2006 13:00,3,12,0,13,0,6094800,-1.7,42,0,0,0,3.55973e+08,0,6.20509e+07,2149.28,0,0,-1542.44,-1843.38,0,0,0,0,0,0,0,0,0,4261.79,0,876.0,-3385.8,4261.8,2149.3
03/12/2006 14:00,3,12,0,14,0,6098400,-1.1,35,0,0,0,3.58241e+08,0,5.82328e+07,3209.07,0,0,0,-3699.02,0,0,0,0,0,0,0,0,0,4285.88,0,586.9,-3699.0,4285.9,3209.1
03/12/2006 15:00,3,12,0,15,0,6102000,-1.1,38,0,0,0,3.56515e+08,0,5.95259e+07,2167.24,0,0,0,-3087.38,0,0,0,0,0,0,0,0,0,4744.87,0,1657.5,-3087.4,4744.9,2167.2
03/12/2006 16:00,3,12,0,16,0,6105600,-1.1,31,0,0,0,3.54617e+08,0,6.31951e+07,1442.75,0,0,0,-15.9145,0,0,0,0,0,0,0,0,0,5400.65,0,5384.7,-15.9,5400.7,1442.8
03/12/2006 17:00,3,12,0,17,0,6109200,-1.7,33,0,0,0,3.55121e+08,0,7.2485e+07,1430.78,0,0,0,0,0,0,0,0,0,0,970.268,0,0,6506.48,0,7476.7,0,7476.7,1430.8
03/12/2006 18:00,3,12,0,18,0,6112800,-2.8,38,0,0,0,3.56359e+08,0,9.08626e+07,1430.78,0,0,0,0,0,0,0,0,0,0,2448.35,0,0,8374.67,0,10823.0,0,10823.0,1430.8
03/12/2006 19:00,3,12,0,19,0,6116400,-4.4,43,0,0,0,3.15543e+08,0,1.18523e+08,-16,0,0,0,0,0,0,0,0,0,0,3815.23,0,0,11334.1,0,15149.3,0,15149.3,-16.0
03/12/2006 20:00,3,12,0,20,0,6120000,-5,53,0,0,0,3.16086e+08,0,1.35557e+08,-16,0,0,0,0,0,0,0,0,0,0,4714.12,0,0,12532,0,17246.1,0,17246.1,-16.0
03/12/2006 21:00,3,12,0,21,0,6123600,-5,46,0,0,0,3.16386e+08,0,1.4745e+08,-16,0,0,0,0,0,0,0,0,0,0,5195.83,0,288.97,13294.8,79.5966,18859.2,0,18859.2,-16.0
03/12/2006 22:00,3,12,0,22,0,6127200,-5,43,0,0,0,3.17237e+08,0,1.60058e+08,-16,0,0,0,0,0,0,0,0,0,0,5536.32,0,1914.46,13863.1,3688.1,25002.0,0,25002.0,-16.0
03/12/2006 23:00,3,12,0,23,0,6130800,-6.1,39,0,0,0,3.18802e+08,0,1.81019e+08,-16,0,0,0,0,0,0,0,0,0,0,6063.2,1676.87,3079.03,15082.7,7912.25,33814.1,0,33814.1,-16.0
03/13/2006 00:00,3,13,1,0,0,6134400,-6.7,37,0,0,0,3.22061e+08,0,2.10958e+08,-16,0,0,0,0,0,0,0,0,0,0,6557,5405.04,4068.75,16043,9786.47,41860.3,0,41860.3,-16.0
03/13/2006 01:00,3,13,1,1,0,6138000,-7.8,38,0,0,0,3.86834e+08,0,2.35981e+08,-16,0,0,0,0,0,0,0,0,0,0,7047.97,7667.68,4944.67,16988.6,11013.9,47662.8,0,47662.8,-16.0
03/13/2006 02:00,3,13,1,2,0,6141600,-8.3,45,0,0,0,3.88369e+08,0,2.60876e+08,-16,0,0,0,0,0,0,0,0,0,0,7487.89,9759.36,5651.78,17835,12592.4,53326.4,0,53326.4,-16.0
03/13/2006 03:00,3,13,1,3,0,6145200,-9.4,51,0,0,0,3.90005e+08,0,2.91786e+08,-16,0,552.509,0,0,0,719.713,0,0,0,0,8059.91,11943,6452.52,18999.1,14522.5,61249.3,0,61249.3,-16.0
03/13/2006 04:00,3,13,1,4,0,6148800,-10,52,0,0,0,3.91223e+08,0,3.16922e+08,-16,0,1118.5,0,0,0,1787.01,0,0,0,0,8475.72,13618.6,7036.4,19824.6,16051.7,67912.5,0,67912.5,-16.0
03/13/2006 05:00,3,13,1,5,0,6152400,-10.6,57,0,0,0,3.92735e+08,0,3.42655e+08,-16,0,1504.89,0,0,0,2869.04,0,0,0,0,8912.75,15186.3,7506.74,20699.2,17458.6,74137.5,0,74137.5,-16.0
03/13/2006 06:00,3,13,1,6,0,6156000,-11.1,60,0,0,0,4.67936e+08,0,7.78882e+08,-16,0,5886.74,6252.57,0,5042.35,13058,3682.72,0,9920.38,0,14810.1,28272.2,12990.6,34281.1,40961.6,175158.4,0,175158.4,-16.0
03/13/2006 07:00,3,13,1,7,0,6159600,-9.4,38,0,0,0,5.42412e+08,0,9.93131e+08,2489.95,4027.52,8173.97,11901.9,584.685,6875.45,18109.6,5586.9,0,15129.2,0,15631.4,29288.1,14108.6,35975.5,45356.3,210749.1,0,210749.1,2490.0
03/13/2006 08:00,3,13,1,8,0,6163200,-8.9,52,0,0,0,6.54175e+08,0,7.79281e+08,6742.36,3725.01,501.738,1662.92,756.342,6208.6,15714.6,989.396,0,15812.4,-3626.34,6916.2,17610.9,12585.5,32151.1,42575.2,153583.6,-3626.3,157209.9,6742.4
03/13/2006 09:00,3,13,1,9,0,6166800,-8.3,52,0,0,0,1.41806e+09,0,2.05488e+08,12461.9,0,-2182.32,-4230.55,-4978.97,630.849,2441.87,-6.0558,-544.021,4588.15,-18261.4,0,0,6069.65,16497.3,13129.6,13154.1,-30203.3,43357.4,12461.9
03/13/2006 10:00,3,13,1,10,0,6170400,-7.2,50,0,0,0,1.43554e+09,0,9.20201e+07,13616.6,0,-3719.97,-15419.5,-12008.8,0,0,-1538.9,-5502.43,1458.23,-20731,0,0,3808.26,10922.7,5012.2,-37719.2,-58920.6,21201.4,13616.6
03/13/2006 11:00,3,13,1,11,0,6174000,-6.7,53,0,0,0,1.4549e+09,0,3.69829e+07,13987.5,0,-2365.12,-24448.4,-21826.8,0,0,-1799.9,-10664.8,0,-22454.8,0,-5506.03,2398.8,7703.56,119.697,-78843.8,-89065.9,10222.1,13987.5
03/13/2006 12:00,3,13,1,12,0,6177600,-5.6,51,0,0,0,1.47222e+09,0,2.41223e+07,16817.4,0,-856.439,-28868.1,-28459.8,0,0,-898.426,-12347.8,0,-23915.8,0,-10895.3,1480.18,5223.95,0,-99537.5,-106241.7,6704.1,16817.4
03/13/2006 13:00,3,13,1,13,0,6181200,-3.3,44,0,0,0,1.38634e+09,0,1.94081e+07,20395.1,0,0,-26621.1,-30050,0,0,-93.8,-8358.67,0,-20278,0,-15123.2,0,5379.14,0,-95145.6,-100524.8,5379.1,20395.1
