Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/27/2006 20:00,4,27,4,20,0,10094400,17.2,39,0,0,0,7.29531e+08,0,0,163979,-15002.4,-15344.3,-24579.6,-4812.52,-2963.49,-5970.64,-5680.47,-7010.94,-19853.9,-2451.76,-4948.89,0,-30968,-5947.16,-7285.01,-25253.1,-20900.9,-7509.32,0,-2472.09,-2571.9,-6263.72,-3096.69,-14006.7,-3169.6,-1352.46,-43689,-283104.6,-283104.6,0,163979.0
04/27/2006 21:00,4,27,4,21,0,10098000,16.7,42,0,0,0,7.09677e+08,0,0,150089,-14400.4,-14673.8,-22868.3,-4550.39,-2732.13,-5617.33,-5448.03,-6710.98,-18582.5,-2285.13,-4662.2,0,-29098.9,-5646.31,-6740.28,-23619.6,-16807.3,-7099.04,0,-1989.77,-1847.58,-4321.88,-2385.74,-10582.4,-2272.14,-959.535,-39088.7,-254990.4,-254990.4,0,150089.0
04/27/2006 22:00,4,27,4,22,0,10101600,15.6,51,0,0,0,6.42434e+08,0,0,122342,-13643.8,-13840.4,-20880,-4217.38,-2434.02,-5199.25,-5161.87,-6347.98,-17269.4,-2073.6,-4303.48,0,-26786.6,-5300.86,-6081.72,-21750.6,-11825.1,-6639.72,0,-1311.33,-909.014,-1780.29,-1585.78,-6250.18,-1106.31,-570.147,-32833.7,-220102.5,-220102.5,0,122342.0
04/27/2006 23:00,4,27,4,23,0,10105200,15,55,0,0,0,5.25051e+08,0,0,106154,-12328.7,-12441.7,-18383.3,-3743.28,-2062.71,-4615.1,-4677.51,-5743.38,-15423.6,-1818.36,-3803.42,0,-23893.3,-4766.19,-5217.96,-19237.8,-6674.48,-5952.25,0,-624.438,-45.7909,0,-766.799,-2063.01,-45.3991,-212.257,-25174.8,-179715.5,-179715.5,0,106154.0
04/28/2006 00:00,4,28,5,0,0,10108800,13.9,59,0,0,0,4.25303e+08,0,0,58721.2,-10791.4,-10804.4,-15565.4,-3201.97,-1682.02,-3954.18,-4116.96,-5045.08,-13395.2,-1526.92,-3232.23,0,-20695.2,-4155.13,-4337.08,-16385.6,-884.836,-5173.69,0,0,0,0,0,0,0,0,-15706.2,-140653.5,-140653.5,0,58721.2
04/28/2006 01:00,4,28,5,1,0,10112400,13.3,62,0,0,0,3.45115e+08,0,0,16622,-9536.47,-9433.9,-13269.8,-2761.61,-1379.7,-3419.38,-3653.8,-4469.87,-11744.3,-1288.55,-2757.6,0,-17697.8,-3640.03,-3640.28,-13758.2,0,-4517.99,0,0,0,0,0,0,0,0,-8185.07,-115154.4,-115154.4,0,16622.0
04/28/2006 02:00,4,28,5,2,0,10116000,15,53,0,0,0,3.24477e+08,0,0,8075.59,-7484.41,-7267.68,-10115.3,-2230.72,-1099.88,-2741.93,-2870.47,-3505.13,-9108.17,-1068.28,-2182.55,0,-12841.9,-2805.63,-2809.45,-10123.1,0,-3467.71,0,0,0,0,0,0,0,0,-9237.12,-90959.4,-90959.4,0,8075.6
04/28/2006 03:00,4,28,5,3,0,10119600,17.2,46,0,0,0,3.1552e+08,0,0,2057.75,-10018.5,-9698.57,-13031.1,-3062.37,-1474.22,-3741.38,-3803.65,-4647.85,-11997.3,-1471.87,-2985.29,0,-15318.3,-3699.82,-3744.94,-12737.7,0,-4560.98,0,-735.986,0,0,-952.733,0,0,-206.402,-19138.7,-127027.7,-127027.7,0,2057.8
04/28/2006 04:00,4,28,5,4,0,10123200,17.2,44,0,0,0,3.09573e+08,0,0,1958.01,-7924.21,-7569.56,-10132.3,-2466.29,-1180.49,-3000.49,-3011.18,-3674.76,-9418,-1202.51,-2371.77,0,-11267.6,-2888.79,-2941.19,-9685.98,0,-3550.9,0,-755.121,0,0,-972.326,0,0,-234.075,-17770.5,-102018.0,-102018.0,0,1958.0
04/28/2006 05:00,4,28,5,5,0,10126800,16.7,48,0,0,0,3.29277e+08,0,0,7842.87,-7723.63,-7319.62,-9668.5,-2382.51,-1106.78,-2901.57,-2935.73,-3580.51,-9124.7,-1150.56,-2267.55,0,-10263.7,-2792.37,-2801.14,-9149.44,0,-3425.22,0,-519.951,0,0,-693.986,0,0,-115.026,-15567,-95489.5,-95489.5,0,7842.9
04/28/2006 06:00,4,28,5,6,0,10130400,16.1,50,0,0,0,3.89388e+08,0,0,53059.9,-7799.4,-7361.56,-9581.43,-2384.07,-1072,-2906.92,-2962.39,-3610.91,-9163.56,-1133.57,-2252.75,0,-9836.29,-2804.33,-2776.86,-9017.57,0,-3433.24,0,-369.271,0,0,-514.467,0,0,-32.4333,-13625.6,-92638.6,-92638.6,0,53059.9
04/28/2006 07:00,4,28,5,7,0,10134000,17.2,50,0,0,0,4.60772e+08,0,0,185253,-11407.9,-10945.1,-13841.1,-3564.68,-1721.17,-5568.33,-4972.33,-6388.29,-13744.1,-1791.56,-3431.85,0,-13963.6,-5070.51,-5451.68,-13532.1,0,-6227.36,0,-1466.27,-539.508,0,-3125.35,0,-620.792,-632.694,-24004.8,-152011.1,-152011.1,0,185253.0
04/28/2006 08:00,4,28,5,8,0,10137600,21.1,42,0,0,0,5.21486e+08,0,0,199250,-18894.3,-18399.9,-22992,-6213.63,-3582.86,-11233.3,-9520.68,-12168.3,-24977,-3646.12,-6091.92,0,-23114.1,-9848.1,-11338.7,-24813.2,-5801.61,-12150.6,0,-4815.81,-6121.35,-6711.46,-9853.32,-11316.4,-7417.51,-2667,-58699.8,-332389.0,-332389.0,0,199250.0
04/28/2006 09:00,4,28,5,9,0,10141200,21.1,41,0,0,0,5.19972e+08,0,0,191603,-11222.4,-11050,-13593.7,-3797.68,-2107.55,-5887.22,-5045.34,-6351.44,-14046.1,-2101.04,-3765.49,0,-13654.3,-5322.96,-6166.62,-14133.4,-6961.34,-6579.65,0,-3473.97,-4066.53,-7038.44,-5663.73,-9548.02,-4943.7,-1787.72,-39826.2,-208134.5,-208134.5,0,191603.0
04/28/2006 10:00,4,28,5,10,0,10144800,22.2,40,0,0,0,5.0838e+08,0,0,167931,-14848.4,-14813,-18009.9,-5109.62,-3169.08,-8564.63,-7190.07,-8989.58,-21513.2,-3134.88,-5117.38,0,-18165.5,-7617.5,-9169.6,-21766.6,-10763,-9430.29,0,-4761.69,-6408.08,-10682.8,-8232.87,-17432.8,-7795.59,-2774.52,-53050.5,-298511.1,-298511.1,0,167931.0
04/28/2006 11:00,4,28,5,11,0,10148400,22.8,41,0,0,0,5.06598e+08,0,0,151839,-15698.4,-15820.7,-19046.4,-5462.52,-3333.17,-8986.79,-7451.31,-9313.71,-25152.7,-3218.71,-5515.54,0,-19294.8,-8049.09,-9849.43,-26085.5,-13904.7,-9977.79,0,-5424.59,-7562.86,-13384.8,-8902.91,-23842.3,-9231.58,-3043.04,-58921.6,-336474.9,-336474.9,0,151839.0
04/28/2006 12:00,4,28,5,12,0,10152000,22.8,39,0,0,0,5.11704e+08,0,0,122149,-16041.9,-16295.2,-19435.4,-5586.61,-3261.66,-8262.4,-6806.65,-8525.15,-26805,-3076.83,-5678.42,0,-19773.6,-7569.77,-9370.19,-28788.5,-15442.5,-9427.33,0,-5629.05,-7327.83,-14712.6,-8028.07,-27698.2,-8969.12,-2938.24,-61746.9,-347197.1,-347197.1,0,122149.0
04/28/2006 13:00,4,28,5,13,0,10155600,23.3,41,0,0,0,5.03255e+08,0,0,105957,-13010.6,-13289.3,-16947.2,-4575.26,-2725.62,-6404.48,-5267.11,-6573.79,-21726,-2541.68,-4679.24,0,-17292.7,-5894.93,-7379.12,-24133.1,-15323.6,-7343.67,0,-4866.49,-6089.45,-13136.1,-6485.01,-24977.6,-7463.5,-2583.94,-51945.3,-292654.8,-292654.8,0,105957.0
04/28/2006 14:00,4,28,5,14,0,10159200,22.8,46,0,0,0,4.90492e+08,0,0,93921.3,-13052,-13379,-18137.5,-4603.65,-2933.54,-6318.83,-5188.7,-6449.62,-20700.8,-2696.13,-4722.76,0,-18618.6,-5799.34,-7359.36,-23889.9,-17109.7,-7235.49,0,-4830.21,-6015.55,-13240.6,-6312.12,-24645.6,-7385.93,-2796.56,-50932.2,-294353.7,-294353.7,0,93921.3
04/28/2006 15:00,4,28,5,15,0,10162800,23.9,43,0,0,0,4.85962e+08,0,0,81952.1,-16737.2,-17178.6,-24540,-5899.7,-3767.69,-7971.2,-6528.29,-8095.32,-25287.3,-3410.04,-6070.16,0,-25668.8,-7265.2,-9379.34,-29993.4,-24706.8,-9094.09,0,-6200.65,-7729.04,-17471.1,-7941.7,-30915.3,-9513.43,-3591.37,-65851.6,-380807.3,-380807.3,0,81952.1
04/28/2006 16:00,4,28,5,16,0,10166400,22.8,44,0,0,0,5.13307e+08,0,0,93522.4,-16404.3,-16859.3,-23722.3,-5723.44,-3494.57,-7642.96,-6337.05,-7829.87,-23525.4,-3104.62,-5928.69,0,-25511.1,-7012.17,-9087.55,-28472.6,-23519.8,-8785.68,0,-5608.48,-7138.96,-16173.6,-7079.99,-28066.2,-8796.52,-2922.29,-62315.4,-361062.8,-361062.8,0,93522.4
04/28/2006 17:00,4,28,5,17,0,10170000,18.9,56,0,0,0,6.12098e+08,0,0,109415,-18507.8,-19059.9,-25456.8,-6220.74,-3772.57,-8318.07,-7111.93,-8773.3,-26077.4,-3252.42,-6481.19,0,-28259.1,-7833.85,-10139.3,-32298,-18943,-9844.67,0,-4336.6,-6003.68,-12647.7,-5457.53,-25041.9,-7389.99,-1932.7,-57746.6,-360906.7,-360906.7,0,109415.0
04/28/2006 18:00,4,28,5,18,0,10173600,16.7,65,0,0,0,7.21881e+08,0,0,144990,-18494.4,-18968.9,-24001.1,-5943.95,-3484.45,-7865.88,-7047.53,-8674.01,-25126.6,-2960.16,-6158.38,0,-26983.6,-7606.22,-9664.06,-31162.6,-12549.9,-9544.88,0,-2337.62,-4232.3,-8246.97,-2756.81,-19066.5,-5211.05,-831.288,-48753,-317672.2,-317672.2,0,144990.0
04/28/2006 19:00,4,28,5,19,0,10177200,15,72,0,0,0,7.49437e+08,0,0,171089,-14839.9,-15146.3,-18566.2,-4624.44,-2627.65,-6032.86,-5643.16,-6932.33,-19516.1,-2251.24,-4756.92,0,-20731,-5979.66,-7412.36,-24121.6,-5864.98,-7475.36,0,-518.937,-2232.56,-3967.69,-351.416,-11334.5,-2743.9,-53.7237,-35339.4,-229064.2,-229064.2,0,171089.0
04/28/2006 20:00,4,28,5,20,0,10180800,13.3,84,0,0,0,7.29963e+08,0,0,163675,-16188.2,-16496.5,-19733.9,-4750.54,-2535.68,-6211.7,-6139.17,-7539.09,-20969.4,-2165.52,-4865.59,0,-21900.7,-6445.08,-7738.56,-26281.8,-489.35,-8049.73,0,0,-405.404,-215.616,0,-5466.07,-491.791,0,-30186,-215265.4,-215265.4,0,163675.0
04/28/2006 21:00,4,28,5,21,0,10184400,12.2,97,0,0,0,7.10289e+08,0,0,149811,-12340.5,-12503.1,-14729.5,-3544.76,-1774.12,-4595.81,-4697.35,-5750.87,-15654.1,-1578.08,-3597.44,0,-15931,-4868.27,-5595.86,-19380.4,0,-6052.55,0,0,0,0,0,-297.932,0,0,-18314.6,-151206.2,-151206.2,0,149811.0
04/28/2006 22:00,4,28,5,22,0,10188000,16.1,97,0,0,0,6.42603e+08,0,0,122115,-10268.9,-10303.9,-12242.7,-3096.16,-1541.24,-3918.22,-3900,-4765.06,-12716.6,-1451.27,-3098.47,0,-12835.6,-3977.07,-4512.5,-15114.3,0,-4919.88,0,0,-243.46,0,0,-2296.16,-279.184,0,-23407.1,-134887.8,-134887.8,0,122115.0
04/28/2006 23:00,4,28,5,23,0,10191600,15.6,93,0,0,0,5.25099e+08,0,0,105957,-9710.47,-9663.63,-11530.9,-2950.62,-1425.79,-3698.93,-3683.03,-4496.93,-11869.2,-1392.59,-2918.44,0,-11833,-3710.12,-4063.24,-13644.4,0,-4578.76,0,0,-36.6593,0,0,-1294.68,-25.9626,0,-21776.7,-124304.1,-124304.1,0,105957.0
04/29/2006 00:00,4,29,6,0,0,10195200,17.2,90,0,0,0,4.25166e+08,0,0,58612.2,-9404.27,-9293.64,-11140.3,-2889.22,-1379.42,-3592.2,-3566.42,-4351.37,-11368.6,-1379.44,-2832.34,0,-11258.8,-3558.79,-3810.69,-12574.2,0,-4381.23,0,0,0,0,0,-863.019,0,0,-21498,-119141.9,-119141.9,0,58612.2
04/29/2006 01:00,4,29,6,1,0,10198800,16.7,93,0,0,0,3.44772e+08,0,0,16590.9,-8361.23,-8196.12,-9845.48,-2547.41,-1178.44,-3162.09,-3183.32,-3877.62,-10047.7,-1199.01,-2473.67,0,-9829.67,-3147.66,-3281.8,-10839.1,0,-3865.33,0,0,0,0,0,0,0,0,-17306.6,-102342.3,-102342.3,0,16590.9
04/29/2006 02:00,4,29,6,2,0,10202400,17.2,93,0,0,0,3.24898e+08,0,0,8060.43,-8010.88,-7775.37,-9401.4,-2439.1,-1101.18,-3016.1,-3050.09,-3712.03,-9551.19,-1141.33,-2344.25,0,-9251.32,-2982.32,-3054.18,-10010,0,-3653.9,0,0,0,0,0,0,0,0,-16299.1,-96793.7,-96793.7,0,8060.4
04/29/2006 03:00,4,29,6,3,0,10206000,15.6,93,0,0,0,3.1615e+08,0,0,2053.83,-9258.76,-8937.9,-10767.1,-2733.2,-1169.64,-3391.41,-3519.36,-4283.16,-10970.1,-1225.4,-2617.77,0,-10503.9,-3419.06,-3380.35,-11251,0,-4183.91,0,0,0,0,0,0,0,0,-13546.8,-105158.8,-105158.8,0,2053.8
04/29/2006 04:00,4,29,6,4,0,10209600,14.4,90,0,0,0,3.11152e+08,0,0,1954.28,-8544.85,-8153.79,-9835.25,-2446.63,-996.291,-3046.45,-3250.37,-3952.39,-10068.4,-1054.97,-2323.69,0,-9467.69,-3120.27,-2984.4,-10084.4,0,-3810.76,0,0,0,0,0,0,0,0,-8221.62,-91362.2,-91362.2,0,1954.3
04/29/2006 05:00,4,29,6,5,0,10213200,13.3,97,0,0,0,3.30697e+08,0,0,7828.14,-8089.59,-7645,-9233.9,-2259.92,-877.967,-2822.44,-3080.09,-3742.27,-9487.38,-940.466,-2129.62,0,-8790.22,-2926.23,-2723.3,-9308.02,0,-3567.39,0,0,0,0,0,0,0,0,-4159.57,-81783.4,-81783.4,0,7828.1
04/29/2006 06:00,4,29,6,6,0,10216800,12.8,100,0,0,0,3.89598e+08,0,0,52960.6,-6331.76,-5881.4,-7209.28,-1767.55,-660.421,-2204.37,-2415.36,-2930.83,-7394.74,-729.755,-1629.4,0,-6726.31,-2255.04,-2072.65,-7073.99,0,-2743.26,0,0,0,0,0,0,0,0,-2323.24,-62349.4,-62349.4,0,52960.6
04/29/2006 07:00,4,29,6,7,0,10220400,13.3,100,0,0,0,4.60519e+08,0,0,184907,-7006.39,-6521.54,-8010.82,-1986.48,-735.648,-2465.91,-2655.15,-3224.25,-8139.09,-824.426,-1827.61,0,-7468.92,-2481.03,-2302.02,-7723,0,-3017.59,0,0,0,0,0,0,0,0,-4337.8,-70727.7,-70727.7,0,184907.0
04/29/2006 08:00,4,29,6,8,0,10224000,15,96,0,0,0,5.18068e+08,0,0,198878,-10953.4,-10420,-12732.4,-3299.35,-1405.7,-4438.24,-4362.48,-5346.38,-13002.4,-1511.48,-3124.77,0,-12114.2,-4212.12,-4259.4,-12514.2,0,-5132.18,0,0,0,0,0,0,0,0,-14478.2,-123306.9,-123306.9,0,198878.0
04/29/2006 09:00,4,29,6,9,0,10227600,17.2,81,0,0,0,4.93008e+08,0,0,191245,-14176.8,-13690,-16671.8,-4497.03,-2294.44,-6814.4,-6254.1,-7685.75,-18125.7,-2389.92,-4341.65,0,-16118,-6182.74,-6701.65,-17687,0,-7551.49,0,0,-787.207,0,0,-989.545,-909.993,0,-27598.6,-181467.8,-181467.8,0,191245.0
04/29/2006 10:00,4,29,6,10,0,10231200,16.7,70,0,0,0,4.79935e+08,0,0,167617,-9428.31,-9203.74,-11151.6,-3110.29,-1586.05,-4327.6,-3986.27,-4889.22,-11696.3,-1618.43,-3047.52,0,-10883,-4019.38,-4378.03,-11620.1,0,-4908.93,0,0,-912.204,-480.195,0,-1800.76,-1068.22,0,-20800.4,-124916.5,-124916.5,0,167617.0
04/29/2006 11:00,4,29,6,11,0,10234800,20,59,0,0,0,4.80547e+08,0,0,151555,-13297.9,-13158.8,-15878.1,-4492.34,-2178.45,-5907,-5343.71,-6546.19,-16340.1,-2194.45,-4451.88,0,-15676.7,-5438.52,-5988.72,-16381.2,-2826.55,-6643.62,0,0,-2398.49,-4747.25,0,-6874.01,-2874.87,0,-36809.5,-196448.3,-196448.3,0,151555.0
04/29/2006 12:00,4,29,6,12,0,10238400,19.4,57,0,0,0,4.84577e+08,0,0,121920,-10313.7,-10275,-12316.5,-3494.48,-1660.67,-4444.38,-4058.14,-4949.98,-12459.5,-1671.29,-3492.31,0,-12255,-4147.82,-4533.11,-12590.8,-2825.73,-5048.66,0,0,-1892.88,-4187.46,0,-5685.4,-2264.88,0,-30285.4,-154853.1,-154853.1,0,121920.0
04/29/2006 13:00,4,29,6,13,0,10242000,18.9,65,0,0,0,4.79133e+08,0,0,105759,-10305.4,-10290,-12474.1,-3485.92,-1637.29,-4339.79,-3985.54,-4842.48,-12477.1,-1649.34,-3488.32,0,-12446.4,-4065.84,-4415.74,-12639.6,-2116.89,-4934.28,0,0,-1539.28,-3412.71,0,-4862.35,-1822.41,0,-27304.6,-148535.4,-148535.4,0,105759.0
04/29/2006 14:00,4,29,6,14,0,10245600,17.8,70,0,0,0,4.63283e+08,0,0,93745.7,-10192.8,-10214.2,-14243.3,-3458.93,-1895.07,-4246.77,-3919.85,-4760.77,-13401.1,-1890.4,-3471.27,0,-14285.3,-3993.08,-4311.69,-13594.1,-3328.85,-4847.49,0,0,-1204.74,-2607.35,0,-5164.33,-1408.9,0,-24267.2,-150707.5,-150707.5,0,93745.7
04/29/2006 15:00,4,29,6,15,0,10249200,13.3,80,0,0,0,4.58878e+08,0,0,81798.9,-11416.4,-11465,-15542.3,-3691.78,-1845.91,-4551.22,-4369.42,-5308.16,-14503.5,-1824.07,-3709.1,0,-15796.1,-4451.75,-4624.04,-14847.6,0,-5409.08,0,0,0,0,0,0,0,0,-12831.6,-136187.0,-136187.0,0,81798.9
04/29/2006 16:00,4,29,6,16,0,10252800,12.2,83,0,0,0,4.86793e+08,0,0,93347.5,-10820.8,-10846.3,-13950,-3381.91,-1497.73,-4166.6,-4134.03,-5011.29,-13051.4,-1489.09,-3391.72,0,-14243.7,-4193.41,-4212.85,-13345.4,0,-5084.07,0,0,0,0,0,0,0,0,-4543.07,-117363.4,-117363.4,0,93347.5
04/29/2006 17:00,4,29,6,17,0,10256400,13.9,77,0,0,0,5.86875e+08,0,0,109210,-9327.29,-9310.34,-12066.8,-2977.35,-1308.56,-3597.55,-3527.08,-4267.88,-10932,-1318.3,-2974.62,0,-12292.3,-3550.62,-3611.75,-11062.6,0,-4296.07,0,0,0,0,0,0,0,0,-9840.64,-106261.8,-106261.8,0,109210.0
04/29/2006 18:00,4,29,6,18,0,10260000,13.3,80,0,0,0,7.21037e+08,0,0,144719,-10074.5,-10032.4,-12774.1,-3150.89,-1367.31,-3806.86,-3785.49,-4586.86,-11752.9,-1396.67,-3133.92,0,-12923.2,-3787.9,-3795.88,-11776.1,0,-4588.06,0,0,0,0,0,0,0,0,-13798.3,-116531.3,-116531.3,0,144719.0
04/29/2006 19:00,4,29,6,19,0,10263600,12.2,83,0,0,0,7.50537e+08,0,0,170770,-10020.7,-9952.13,-12184.2,-3007.34,-1276.45,-3675.48,-3771.79,-4578.42,-11705.9,-1319.63,-2975.33,0,-12261.1,-3755.49,-3642.7,-11655.2,0,-4555.89,0,0,0,0,0,0,0,0,-12138.1,-112475.9,-112475.9,0,170770.0
04/29/2006 20:00,4,29,6,20,0,10267200,11.1,93,0,0,0,7.31842e+08,0,0,163369,-11594.4,-11521,-13698.6,-3253.24,-1284.29,-4030.7,-4360.04,-5297.63,-13498.6,-1332.48,-3213.64,0,-13739.5,-4340.46,-3988.44,-13434.9,0,-5270.34,0,0,0,0,0,0,0,0,-8105.12,-121963.4,-121963.4,0,163369.0
04/29/2006 21:00,4,29,6,21,0,10270800,12.2,93,0,0,0,7.10937e+08,0,0,149531,-8710.51,-8599.18,-10206.4,-2470.57,-985.617,-3053.67,-3302.91,-4003.15,-10108,-1033.16,-2416.02,0,-10144.2,-3266.5,-2992.1,-9993.09,0,-3955.83,0,0,0,0,0,0,0,0,-7516.88,-92757.8,-92757.8,0,149531.0
04/29/2006 22:00,4,29,6,22,0,10274400,12.2,93,0,0,0,6.43613e+08,0,0,121887,-8545.92,-8390.26,-9920.14,-2407.34,-942.229,-2980.57,-3234.81,-3923.08,-9895.94,-1002.17,-2331.77,0,-9768.79,-3180.89,-2894.98,-9723.41,0,-3854.47,0,0,0,0,0,0,0,0,-7672.45,-90669.2,-90669.2,0,121887.0
04/29/2006 23:00,4,29,6,23,0,10278000,11.7,93,0,0,0,5.26167e+08,0,0,105759,-7656.83,-7447.92,-8781.76,-2093.73,-761.262,-2608.2,-2904.98,-3520.54,-8856.39,-836.278,-1994.62,0,-8542.3,-2830.91,-2495.52,-8617.64,0,-3427.04,0,0,0,0,0,0,0,0,-2606.17,-75982.1,-75982.1,0,105759.0
04/30/2006 00:00,4,30,0,0,0,10281600,11.1,93,0,0,0,4.27539e+08,0,0,58502.6,-8795.92,-8472.47,-9966.12,-2326.08,-800.508,-2909.96,-3339.24,-4046.07,-10154.7,-899.334,-2185.67,0,-9580.23,-3224.38,-2750.24,-9784.99,0,-3901.49,0,0,0,0,0,0,0,0,0,-83137.4,-83137.4,0,58502.6
04/30/2006 01:00,4,30,0,1,0,10285200,11.1,93,0,0,0,3.45796e+08,0,0,16559.6,-6092.83,-5728.42,-6880.67,-1606.15,-526.991,-2012.9,-2339.88,-2827,-7048.44,-623.53,-1459.59,0,-6433.02,-2207.16,-1842.45,-6621.41,0,-2661.47,0,0,0,0,0,0,0,0,0,-56911.9,-56911.9,0,16559.6
04/30/2006 02:00,4,30,0,2,0,10288800,10.6,96,0,0,0,3.2605e+08,0,16307.2,8045.18,-5458.95,-5011.83,-6089.5,-1391.55,-401.378,-1757.34,-2106.75,-2542.85,-6307.02,-511.256,-1218.53,0,-5545.21,-1942.6,-1554.86,-5787.83,0,-2338.84,0,0,0,0,0,0,0,0,0,-49966.3,-49966.3,0,8045.2
04/30/2006 03:00,4,30,0,3,0,10292400,10.6,96,0,0,0,3.16512e+08,0,53135.2,2049.9,-5030.5,-4465.85,-5552.29,-1239.16,-293.126,-1581.97,-1950.66,-2352.99,-5817.37,-429.27,-1024.06,0,-4861.02,-1741.06,-1327.62,-5154.93,0,-2093.22,0,0,0,0,0,0,0,0,0,-44915.1,-44915.1,0,2049.9
04/30/2006 04:00,4,30,0,4,0,10296000,10.6,96,0,0,0,3.11878e+08,0,119162,1950.53,-4726.73,-4044.61,-5193.68,-1134.9,-214.223,-1454.75,-1832.54,-2209.91,-5469.27,-374.161,-878.886,0,-4354.18,-1580.9,-1154.1,-4671.43,0,-1898.65,0,0,0,0,0,0,0,0,0,-41192.9,-41192.9,0,1950.5
04/30/2006 05:00,4,30,0,5,0,10299600,10.6,96,0,0,0,3.32018e+08,0,213534,7813.33,-4537.59,-3757.5,-4969.59,-1071.16,-160.811,-1377.71,-1758.65,-2120.79,-5251.1,-339.753,-782.07,0,-4011.09,-1470.72,-1038.65,-4339.78,0,-1765.13,0,0,0,0,0,0,0,0,0,-38752.1,-38752.1,0,7813.3
04/30/2006 06:00,4,30,0,6,0,10303200,10.6,100,0,0,0,3.92168e+08,0,272393,52860.8,-4659.36,-3806.74,-5111.64,-1111.21,-158.073,-1426.27,-1799.7,-2171.76,-5386.21,-352.021,-797.982,0,-4065.85,-1484.59,-1058.63,-4389.53,0,-1782.91,0,0,0,0,0,0,0,0,0,-39562.5,-39562.5,0,52860.8
04/30/2006 07:00,4,30,0,7,0,10306800,12.2,93,0,0,0,4.63424e+08,0,55517.2,184559,-7631.8,-6604.41,-8618.63,-2051.46,-613.72,-3157.09,-3234.4,-4051.91,-9084.82,-833.913,-1690.67,0,-7369.55,-2972.96,-2748.93,-7887.61,0,-3608.12,0,0,0,0,0,0,0,0,0,-72160.0,-72160.0,0,184559.0
04/30/2006 08:00,4,30,0,8,0,10310400,13.9,87,0,0,0,5.19319e+08,0,0,198503,-11419.4,-10327.2,-13170.4,-3341.49,-1366.48,-5476.24,-5145.48,-6466.69,-14087.9,-1579.79,-2977.4,0,-11841.1,-4976.52,-5133.3,-12848,0,-6079.91,0,0,0,0,0,0,0,0,-1186.36,-117423.7,-117423.7,0,198503.0
