Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/14/2006 13:00,3,14,2,13,0,6267600,1.1,36,0,0,0,1.70208e+09,0,374150,15135.9,-2179.95,-401.744,0,-7894.59,0,-13876.1,0,0,-5089.51,-11314.6,-3193,0,0,-1311.9,-1263.89,0,-3066.77,0,103.284,0,0,-49488.8,-49592.1,103.3,15135.9
03/14/2006 14:00,3,14,2,14,0,6271200,0.6,45,0,0,0,1.83366e+09,0,0,14394.4,-2985.39,-1133.35,0,-8061.95,-298.877,-17101.2,-4013.04,0,-8353.23,-12439.9,-5650.84,0,0,-1866.31,-2322.66,0,-4649.85,0,0,0,0,-68876.6,-68876.6,0,14394.4
03/14/2006 15:00,3,14,2,15,0,6274800,1.1,43,0,0,0,1.84283e+09,0,0,9141.82,-3083.18,-1100.83,0,-6508.61,-433.975,-17680.2,-5468.21,0,-8762.11,-11814.5,-8159.56,0,0,-1956.77,-2475.96,0,-4596.45,-466.039,0,0,0,-72506.4,-72506.4,0,9141.8
03/14/2006 16:00,3,14,2,16,0,6278400,1.1,41,0,0,0,1.8439e+09,0,0,8791.06,-3103.28,-991.098,-333.816,-4717.91,-498.691,-18127.9,-7338.75,0,-9030.91,-10545.8,-10036.6,0,0,-2007.1,-2577.83,0,-3746.2,-3134.31,0,0,-588.554,-76778.7,-76778.7,0,8791.1
03/14/2006 17:00,3,14,2,17,0,6282000,0.6,49,0,0,0,1.84114e+09,0,0,11668.2,-3064.73,-847.86,-408.946,-3438.54,-472.939,-18486.8,-6800.74,0,-9123.9,-9206.7,-10529.2,0,0,-2024.8,-2621.49,0,-2732.94,-2873.5,0,0,-1898.72,-74531.8,-74531.8,0,11668.2
03/14/2006 18:00,3,14,2,18,0,6285600,0,49,0,0,0,1.07246e+09,0,832194,7001.73,-1152.21,0,0,-40.5775,0,-12223.5,-551.789,0,-2956.43,-5592.46,-5990.76,0,0,-814.113,-746.832,0,0,0,222.957,0,0,-29845.7,-30068.7,223.0,7001.7
03/14/2006 19:00,3,14,2,19,0,6289200,-2.2,59,0,0,0,7.86135e+08,0,7.80663e+06,5612,-58.713,0,0,0,0,-9601.94,0,75.0637,-7.96731,-3616.37,-3104.36,161.025,0,-87.8384,0,208.169,0,0,763.403,907.196,0,-14362.3,-16477.2,2114.9,5612.0
03/14/2006 20:00,3,14,2,20,0,6292800,-2.2,62,0,0,0,7.7811e+08,0,1.56847e+07,4018.04,0,0,0,0,0,-9032.15,0,294.183,0,-2855.15,-2234.16,547.354,0,0,0,839.214,0,0,991.005,1661.11,0,-9788.6,-14121.5,4332.9,4018.0
03/14/2006 21:00,3,14,2,21,0,6296400,-2.8,69,0,0,0,6.93738e+08,0,2.14524e+07,4515.32,0,0,0,0,0,-8448.83,0,494.882,0,-2200,-1613.19,874.872,0,0,0,1436.32,0,0,1153.98,1994.76,0,-6307.2,-12262.0,5954.8,4515.3
03/14/2006 22:00,3,14,2,22,0,6300000,-3.3,75,0,0,0,6.8768e+08,0,2.94612e+07,2166.55,0,287.35,104.061,0,0,-8042.67,0,630.021,0,-1648.54,-1107.95,1071.41,0,0,0,1802.55,0,618.268,1294.38,2301.43,0,-2689.7,-10799.2,8109.5,2166.6
03/14/2006 23:00,3,14,2,23,0,6303600,-3.9,75,0,0,0,5.70384e+08,0,1.6334e+07,1340.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1340.7
03/15/2006 00:00,3,15,3,0,0,6307200,-3.9,68,0,0,0,5.31664e+08,0,2.2772e+07,1327.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1327.4
03/15/2006 01:00,3,15,3,1,0,6310800,-4.4,71,0,0,0,4.6325e+08,0,2.95971e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/15/2006 02:00,3,15,3,2,0,6314400,-4.4,68,0,0,0,4.63272e+08,0,3.39794e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/15/2006 03:00,3,15,3,3,0,6318000,-4.4,58,0,0,0,4.63292e+08,0,3.76536e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278.845,0,0,278.8,0,278.8,-16.0
03/15/2006 04:00,3,15,3,4,0,6321600,-3.9,56,0,0,0,4.63434e+08,0,4.10957e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609.62,0,0,609.6,0,609.6,-16.0
03/15/2006 05:00,3,15,3,5,0,6325200,-3.9,59,0,0,0,4.63519e+08,0,4.44016e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818.697,0,0,818.7,0,818.7,-16.0
03/15/2006 06:00,3,15,3,6,0,6328800,-3.3,51,0,0,0,5.15616e+08,0,1.1933e+08,-16,0,0,0,0,0,0,0,573.142,0,0,0,2904.03,0,0,0,5331.12,4258.95,6402.81,2718.66,5379.37,0,27568.1,0,27568.1,-16.0
03/15/2006 07:00,3,15,3,7,0,6332400,-2.8,49,0,0,0,5.85396e+08,0,1.80473e+08,1850.76,0,2021.14,1406.6,971.106,763.379,0,1966.19,1378.64,0,0,0,3776.68,192.138,0,0,5999.21,6500.76,8619.04,3297.52,6192.68,7160.2,50245.3,0,50245.3,1850.8
03/15/2006 08:00,3,15,3,8,0,6336000,-2.2,46,0,0,0,7.64675e+08,0,1.80047e+08,4999.49,0,837.842,1778.05,860.53,840.804,-7262.93,2302.33,1737.68,0,0,0,3397.2,485.504,0,0,5170.94,5751.69,8802.05,3268.93,6822.24,6865.2,41658.1,-7262.9,48921.0,4999.5
03/15/2006 09:00,3,15,3,9,0,6339600,-0.6,41,0,0,0,1.74794e+09,0,2.29638e+07,9240.56,-702.865,0,0,0,0,-14771.8,0,135.207,-1993.46,-2084.63,-1401.63,620.056,0,-651.548,-738.123,1068.52,71.9044,1524.46,1301.61,1661.3,0,-15961.0,-22344.1,6383.1,9240.6
03/15/2006 10:00,3,15,3,10,0,6343200,0.6,33,0,0,0,1.77195e+09,0,1.74923e+06,10096.8,-1741.41,0,0,0,0,-15802.1,0,0,-4690.49,-3760.61,-3000.53,0,0,-1319.94,-1580.61,0,0,0,475.788,0,0,-31419.9,-31895.7,475.8,10096.8
03/15/2006 11:00,3,15,3,11,0,6346800,2.2,33,0,0,0,1.78379e+09,0,128340,10371.8,-2134.03,0,0,-803.561,0,-16469.8,0,0,-6842.06,-4154.06,-3780.83,0,0,-1542.12,-2292.87,0,0,0,35.7425,0,0,-37983.6,-38019.3,35.7,10371.8
03/15/2006 12:00,3,15,3,12,0,6350400,3.9,26,0,0,0,1.79926e+09,0,0,12470.2,-2468.89,-116.776,0,-4502.65,0,-17063.7,-150.892,0,-7617.69,-6303.46,-4244.21,0,0,-1720.31,-2738.57,0,0,0,0,0,0,-46927.1,-46927.1,0,12470.2
03/15/2006 13:00,3,15,3,13,0,6354000,3.3,28,0,0,0,1.67982e+09,0,0,15123,-1810.61,0,0,-1749.39,0,-14681.7,-139.16,0,-5308.21,-5007.55,-3415.65,0,0,-1320.73,-2010.57,0,0,0,0,0,0,-35443.6,-35443.6,0,15123.0
03/15/2006 14:00,3,15,3,14,0,6357600,3.9,23,0,0,0,1.8079e+09,0,0,14382.2,-2769.86,-963.45,-501.126,-3002.66,-367.515,-17762.4,-1954.18,0,-8484.49,-6049.95,-5105.18,0,-134.183,-1957.54,-2986.16,0,-48.7165,0,0,0,-688.091,-52775.5,-52775.5,0,14382.2
03/15/2006 15:00,3,15,3,15,0,6361200,4.4,22,0,0,0,1.81526e+09,0,0,9134.09,-2960.52,-1119.91,-1054.91,-2952.96,-646.186,-18194.2,-2325.74,0,-8805.74,-6126.69,-5500.61,0,-363.231,-2092.8,-3265.91,0,-357.061,0,0,0,-2826.65,-58593.1,-58593.1,0,9134.1
03/15/2006 16:00,3,15,3,16,0,6364800,4.4,23,0,0,0,1.81903e+09,0,0,8783.62,-3065.83,-1153.82,-1194.6,-2800.28,-732.033,-18517.8,-2378.75,0,-9006.78,-6081.21,-5682.22,0,-451.432,-2178.47,-3424.87,0,-657.08,0,0,0,-4025.27,-61350.4,-61350.4,0,8783.6
03/15/2006 17:00,3,15,3,17,0,6368400,4.4,29,0,0,0,1.81935e+09,0,0,11658.3,-3046.22,-1060.81,-1166.65,-2546.21,-718.236,-18781.6,-2211,0,-9105.41,-5878.15,-5635.88,0,-477.658,-2193.78,-3483.63,0,-563.495,0,0,0,-4570.02,-61438.7,-61438.7,0,11658.3
03/15/2006 18:00,3,15,3,18,0,6372000,3.9,47,0,0,0,1.05777e+09,0,0,6995.81,-1200.62,0,0,0,0,-12465,0,0,-2992.33,-3013.25,-2518.78,0,0,-991.676,-1499.46,0,0,0,0,0,0,-24681.1,-24681.1,0,6995.8
03/15/2006 19:00,3,15,3,19,0,6375600,2.8,68,0,0,0,7.65435e+08,0,1.68054e+06,5607.25,-38.7854,0,0,0,0,-9814.08,0,0,-46.325,-1328.05,-432.356,0,0,-257.502,-158.516,118.518,0,0,329.431,0,0,-11627.7,-12075.6,447.9,5607.3
03/15/2006 20:00,3,15,3,20,0,6379200,1.7,84,0,0,0,7.59853e+08,0,8.17787e+06,4014.63,0,0,0,0,0,-9218.81,0,171.237,0,-893.678,-24.8148,105.305,0,-41.0402,0,540.491,0,334.694,693.695,351.172,0,-7981.7,-10178.3,2196.6,4014.6
03/15/2006 21:00,3,15,3,21,0,6382800,0.6,96,0,0,0,6.79956e+08,0,1.68136e+07,4511.5,0,0,0,0,0,-8614.77,0,316.853,0,-769.979,0,414.982,0,0,0,1049.43,0,1196.91,777.682,889.91,0,-4739.0,-9384.7,4645.8,4511.5
03/15/2006 22:00,3,15,3,22,0,6386400,0.6,96,0,0,0,6.79233e+08,0,2.13593e+07,2164.71,0,0,0,0,0,-8195.49,0,393.003,0,-483.438,0,546.768,0,0,0,1217.91,325.391,1531.23,871.714,1022.51,0,-2770.4,-8678.9,5908.5,2164.7
03/15/2006 23:00,3,15,3,23,0,6390000,0.6,96,0,0,0,5.70317e+08,0,1.13736e+07,1339.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1339.6
03/16/2006 00:00,3,16,4,0,0,6393600,0.6,96,0,0,0,5.31568e+08,0,1.57379e+07,1326.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1326.3
03/16/2006 01:00,3,16,4,1,0,6397200,1.1,92,0,0,0,4.6313e+08,0,2.0206e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 02:00,3,16,4,2,0,6400800,1.1,96,0,0,0,4.63147e+08,0,2.42498e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 03:00,3,16,4,3,0,6404400,1.1,96,0,0,0,4.63164e+08,0,2.70913e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 04:00,3,16,4,4,0,6408000,1.7,96,0,0,0,4.63163e+08,0,2.90776e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 05:00,3,16,4,5,0,6411600,2.2,96,0,0,0,4.63162e+08,0,3.06761e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/16/2006 06:00,3,16,4,6,0,6415200,2.8,92,0,0,0,5.11094e+08,0,4.96891e+07,-16,0,0,0,0,0,0,0,0,0,0,0,746.616,0,0,0,2112.09,1591.76,2757.8,1405.43,1422.11,0,10035.8,0,10035.8,-16.0
03/16/2006 07:00,3,16,4,7,0,6418800,3.9,93,0,0,0,5.78217e+08,0,9.66229e+07,1849.14,0,859.778,383.886,409.581,212.404,-44.5622,811.504,1084.93,0,0,0,2133.48,0,0,0,4007.77,4529.65,5584.25,2003.88,3522.21,1235.59,26734.4,-44.6,26778.9,1849.1
03/16/2006 08:00,3,16,4,8,0,6422400,4.4,100,0,0,0,7.60006e+08,0,1.17797e+08,4995.11,0,1384.05,965.792,995.259,625.924,-7442.78,1647.72,1344.36,0,0,0,2620.74,36.7203,0,0,4553.98,5253.59,6672.48,2423.91,4245.55,1292.52,26619.8,-7442.8,34062.6,4995.1
03/16/2006 09:00,3,16,4,9,0,6426000,2.2,100,0,0,0,1.74317e+09,0,1.48214e+07,9232.47,-377.337,0,0,0,0,-14938.1,0,50.9853,-2609.4,-1198.52,-1126.23,306.375,0,-600.97,-1139.57,971.684,441.715,981.74,957.951,419.334,0,-17860.3,-21990.1,4129.8,9232.5
03/16/2006 10:00,3,16,4,10,0,6429600,2.2,96,0,0,0,1.76679e+09,0,1.07434e+06,10087.9,-1253.56,0,0,0,0,-15886.5,0,0,-5234.74,-2706.61,-2560.69,0,0,-1250.2,-2172.44,0,0,0,298.619,0,0,-30766.1,-31064.7,298.6,10087.9
03/16/2006 11:00,3,16,4,11,0,6433200,1.7,96,0,0,0,1.78053e+09,0,18969,10362.7,-1836.53,0,0,0,0,-16530.5,0,0,-6953.03,-3273.24,-3314.02,0,0,-1499.15,-2553.83,0,0,0,0,0,0,-35960.3,-35960.3,0,10362.7
03/16/2006 12:00,3,16,4,12,0,6436800,2.2,96,0,0,0,1.78683e+09,0,0,12459.3,-2142.73,0,0,-900.911,0,-17063.2,0,0,-7778.72,-3619.52,-3729.3,0,0,-1629.59,-2801.49,0,0,0,0,0,0,-39665.5,-39665.5,0,12459.3
03/16/2006 13:00,3,16,4,13,0,6440400,2.8,92,0,0,0,1.66771e+09,0,0,15109.8,-1557.99,0,0,-687.982,0,-14648.9,0,0,-5443.63,-2928.28,-2773.77,0,0,-1273.25,-2213.27,0,0,0,0,0,0,-31527.1,-31527.1,0,15109.8
03/16/2006 14:00,3,16,4,14,0,6444000,2.2,92,0,0,0,1.79675e+09,0,0,14369.6,-2409.18,-328.5,-637.238,-2014.74,-265.413,-17729.9,-1381.6,0,-8613.51,-4310.74,-4394.62,0,-330.896,-1892.63,-3262.74,0,0,0,0,0,-1426.06,-48997.8,-48997.8,0,14369.6
03/16/2006 15:00,3,16,4,15,0,6447600,2.2,89,0,0,0,1.80244e+09,0,0,9126.1,-2593.96,-796.334,-1069.46,-2102.8,-584.188,-18160.2,-1846.39,0,-8914.1,-4509.17,-4731.92,0,-421.725,-2014.15,-3461.81,0,0,0,0,0,-3564.5,-54770.7,-54770.7,0,9126.1
03/16/2006 16:00,3,16,4,16,0,6451200,1.7,88,0,0,0,1.80447e+09,0,0,8775.94,-2659.12,-838.109,-1154.08,-1986.96,-648.346,-18471.6,-1889.03,0,-9085.02,-4535.68,-4865.35,0,-470.911,-2070.75,-3554,0,0,0,0,0,-4387.66,-56616.6,-56616.6,0,8775.9
03/16/2006 17:00,3,16,4,17,0,6454800,1.1,92,0,0,0,1.79784e+09,0,0,11648.1,-2368.56,-364.338,-801.757,-1328.49,-440.305,-18697.3,-1139.02,0,-9185.84,-4090.5,-4376.25,0,-352.079,-1927.86,-3311.73,0,0,0,0,0,-4775.79,-53159.8,-53159.8,0,11648.1
03/16/2006 18:00,3,16,4,18,0,6458400,0.6,96,0,0,0,1.03745e+09,0,600789,6989.68,-718.569,0,0,0,0,-12362.3,0,0,-3057.95,-1583.93,-1559.57,0,0,-809.835,-1426.84,0,0,0,157.579,0,0,-21361.4,-21519.0,157.6,6989.7
03/16/2006 19:00,3,16,4,19,0,6462000,0,91,0,0,0,7.57899e+08,0,7.16082e+06,5602.35,0,0,0,0,0,-9722.33,0,9.7723,-76.3804,-136.691,-85.4228,70.327,0,-205.91,-516.522,466.542,206.742,457.383,587.114,129.064,0,-8816.3,-10743.3,1926.9,5602.4
03/16/2006 20:00,3,16,4,20,0,6465600,-0.6,91,0,0,0,7.57721e+08,0,2.14857e+07,4011.12,0,0,0,0,0,-9134.75,0,209.204,0,0,0,342.601,0,-55.739,-216.641,1227.28,1041.91,1632.87,817.646,610.273,0,-3525.3,-9407.1,5881.8,4011.1
03/16/2006 21:00,3,16,4,21,0,6469200,-1.1,87,0,0,0,6.79495e+08,0,2.98506e+07,4507.55,0,0,0,0,0,-8519.29,0,374.87,0,0,0,613.845,0,0,0,1494.16,1614.26,2162.02,975.964,1059.24,0,-224.9,-8519.3,8294.4,4507.6
03/16/2006 22:00,3,16,4,22,0,6472800,-1.1,83,0,0,0,6.79055e+08,0,3.50244e+07,2162.81,0,113.066,0,0,0,-8078.82,0,473.343,0,0,0,750.322,0,0,0,1690.74,1923.45,2429.09,1059.94,1269.24,0,1630.4,-8078.8,9709.2,2162.8
03/16/2006 23:00,3,16,4,23,0,6476400,-2.2,83,0,0,0,5.70363e+08,0,1.51134e+07,1338.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1338.4
03/17/2006 00:00,3,17,5,0,0,6480000,-2.2,87,0,0,0,5.31641e+08,0,2.01398e+07,1325.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1325.1
03/17/2006 01:00,3,17,5,1,0,6483600,-2.8,79,0,0,0,4.63229e+08,0,2.66119e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/17/2006 02:00,3,17,5,2,0,6487200,-2.2,75,0,0,0,4.63237e+08,0,3.00854e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/17/2006 03:00,3,17,5,3,0,6490800,-2.2,75,0,0,0,4.63253e+08,0,3.31317e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/17/2006 04:00,3,17,5,4,0,6494400,-2.8,76,0,0,0,4.63281e+08,0,3.65442e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5671,0,0,67.6,0,67.6,-16.0
03/17/2006 05:00,3,17,5,5,0,6498000,-3.3,75,0,0,0,4.63394e+08,0,4.0238e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.045,0,0,502.0,0,502.0,-16.0
03/17/2006 06:00,3,17,5,6,0,6501600,-2.8,69,0,0,0,5.15399e+08,0,1.14642e+08,-16,0,0,0,0,0,0,0,354.058,0,0,0,2246.77,0,0,0,4760.82,6053.32,7212.13,2486.55,3822,0,26935.6,0,26935.6,-16.0
03/17/2006 07:00,3,17,5,7,0,6505200,-3.3,72,0,0,0,5.83748e+08,0,1.63068e+08,1847.46,0,1742.98,792.488,1517.45,477.139,0,2108.03,1413.75,0,0,0,3409.06,28.0958,0,0,5529.02,7764.72,8920.3,3037.76,5556.86,3655.56,45953.2,0,45953.2,1847.5
03/17/2006 08:00,3,17,5,8,0,6508800,-3.9,68,0,0,0,7.653e+08,0,1.95749e+08,4990.59,0,1971.3,1385.93,1995.5,887.375,-7093.07,2825.06,1684.98,0,0,0,3753.77,351.14,0,0,6392.14,8539.73,10147.1,3283.57,6184.96,4768.77,47078.3,-7093.1,54171.3,4990.6
03/17/2006 09:00,3,17,5,9,0,6512400,-3.3,68,0,0,0,1.7314e+09,0,4.8568e+07,9224.13,0,0,0,0,0,-14469,0,269.792,-2596.84,-83.2704,0,1125.23,0,-305.022,-698.183,2367.4,2851.26,3500.77,1598.82,1804.53,0,-4634.5,-18152.3,13517.8,9224.1
03/17/2006 10:00,3,17,5,10,0,6516000,-2.8,72,0,0,0,1.73923e+09,0,2.35509e+07,10078.8,0,0,0,0,0,-15392.4,0,0,-5130.77,-683.303,-357.352,417.303,0,-710.317,-1395.4,1276.16,1365.77,1760.71,1057.05,669.472,0,-17123.1,-23669.5,6546.5,10078.8
03/17/2006 11:00,3,17,5,11,0,6519600,-2.8,72,0,0,0,1.7547e+09,0,1.17916e+07,10353.4,-547.682,0,0,0,0,-15995.8,0,0,-6881.3,-1632.42,-1569.07,72.3578,0,-1020.22,-1844.89,736.911,633.82,919.739,793.08,122.21,0,-26213.3,-29491.4,3278.1,10353.4
03/17/2006 12:00,3,17,5,12,0,6523200,-1.7,72,0,0,0,1.76397e+09,0,3.34098e+06,12448,-1025.11,0,0,0,0,-16490.1,0,0,-7507.97,-2096.27,-2131.46,0,0,-1192.23,-2112.41,231.01,0,117.254,554.969,0,0,-31652.3,-32555.6,903.2,12448.0
03/17/2006 13:00,3,17,5,13,0,6526800,-1.1,47,0,0,0,1.65053e+09,0,5.86824e+06,15096.2,-759.25,0,0,0,0,-14096.6,0,0,-5186.92,-1721.92,-1633.54,0,0,-916.052,-1589.89,458.982,102.741,505.061,551.007,0,0,-24286.4,-25904.2,1617.8,15096.2
03/17/2006 14:00,3,17,5,14,0,6530400,-1.1,40,0,0,0,1.77749e+09,0,803338,14356.6,-1575.51,0,0,0,0,-17167.4,0,0,-8360.29,-2734.96,-2929.62,0,0,-1406.97,-2428.31,0,0,0,223.361,0,0,-36379.7,-36603.1,223.4,14356.6
03/17/2006 15:00,3,17,5,15,0,6534000,-1.1,42,0,0,0,1.78361e+09,0,665069,9117.85,-1689.43,0,0,0,0,-17573.1,0,0,-8701.41,-2812.18,-3076.24,0,0,-1457.44,-2547.38,0,0,0,184.854,0,0,-37672.3,-37857.2,184.9,9117.9
03/17/2006 16:00,3,17,5,16,0,6537600,-1.1,40,0,0,0,1.78618e+09,0,232429,8768.01,-1872.52,0,-212.399,-233.459,-11.2094,-17903.3,0,0,-8921.29,-3027.16,-3350.57,0,0,-1581.8,-2752.58,0,0,0,64.6536,0,-285.787,-40087.4,-40152.1,64.7,8768.0
03/17/2006 17:00,3,17,5,17,0,6541200,-1.7,52,0,0,0,1.78629e+09,0,257370,11637.6,-1851.45,0,-360.809,-372.725,-110.429,-18190.1,-46.4998,0,-9018.86,-3059.26,-3355.52,0,0,-1619.91,-2810.47,0,0,0,71.5614,0,-1332.1,-42056.6,-42128.1,71.6,11637.6
03/17/2006 18:00,3,17,5,18,0,6544800,-2.2,51,0,0,0,1.02224e+09,0,1.68463e+07,6983.37,-42.1765,0,0,0,0,-11907.2,0,0,-3026.77,-215.398,-155.034,192.48,0,-459.29,-850.213,921.083,971.804,1229.48,851.299,357.254,0,-12132.7,-16656.1,4523.4,6983.4
03/17/2006 19:00,3,17,5,19,0,6548400,-2.2,51,0,0,0,7.6179e+08,0,3.97584e+07,5597.28,0,0,0,0,0,-9282.93,0,194.768,-21.7125,0,0,791.938,0,0,-16.3794,2016.82,2430.28,2941.05,1237.18,1384.66,0,1675.7,-9321.0,10996.7,5597.3
03/17/2006 20:00,3,17,5,20,0,6552000,-2.2,51,0,0,0,7.61079e+08,0,4.93193e+07,4007.49,0,0,0,0,0,-8685.54,0,441.46,0,0,0,1112.53,0,0,0,2356.35,3010.75,3545.12,1346.49,1888.86,0,5016.0,-8685.5,13701.6,4007.5
03/17/2006 21:00,3,17,5,21,0,6555600,-2.2,54,0,0,0,6.82944e+08,0,5.56001e+07,4503.47,0,239.324,0,0,0,-8067.27,55.2409,556.18,0,0,0,1245.13,0,0,0,2575.8,3314.97,3894.88,1423.27,2100.01,0,7337.5,-8067.3,15404.8,4503.5
03/17/2006 22:00,3,17,5,22,0,6559200,-2.8,54,0,0,0,6.83234e+08,0,6.4148e+07,2160.86,0,517.66,0,289.884,0,-7629.58,577.266,669.043,0,0,0,1375.05,0,0,0,2767.78,3595.09,4203.05,1494.97,2312.01,0,10172.2,-7629.6,17801.8,2160.9
03/17/2006 23:00,3,17,5,23,0,6562800,-2.8,54,0,0,0,5.70406e+08,0,1.8597e+07,1337.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1337.2
03/18/2006 00:00,3,18,6,0,0,6566400,-2.8,59,0,0,0,5.31687e+08,0,2.59187e+07,1323.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1323.9
03/18/2006 01:00,3,18,6,1,0,6570000,-2.8,62,0,0,0,3.85261e+08,0,3.31685e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/18/2006 02:00,3,18,6,2,0,6573600,-2.8,62,0,0,0,3.85286e+08,0,3.75249e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
03/18/2006 03:00,3,18,6,3,0,6577200,-3.3,62,0,0,0,3.8537e+08,0,4.1902e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.323,0,0,428.3,0,428.3,-16.0
03/18/2006 04:00,3,18,6,4,0,6580800,-3.3,62,0,0,0,3.85517e+08,0,4.70349e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.244,0,0,732.387,0,0,932.6,0,932.6,-16.0
03/18/2006 05:00,3,18,6,5,0,6584400,-3.9,65,0,0,0,3.85912e+08,0,5.55252e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1360.24,1259.36,1561.33,987.387,0,0,5168.3,0,5168.3,-16.0
